id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
27,Atendimento interno ao servidor,Progressão Funcional,Informações sobre os critérios e o processo para progressão na carreira do servidor público municipal.,Não,Servidor completou o tempo necessário para uma promoção na carreira e quer saber como solicitar a progressão funcional.,Sou servidor do municipio e já tenho tempo de casa pra mudar de nível na carreira. como eu peço a progressão? tem algum formulário?,https://www.1746.rio/hc/pt-br/articles/10834439940891-Informa%C3%A7%C3%B5es-sobre-posicionamento-por-tempo-de-servi%C3%A7o,"[""https://www.1746.rio/hc/pt-br/articles/10834439940891-Informa%C3%A7%C3%B5es-sobre-posicionamento-por-tempo-de-servi%C3%A7o""]",False,False,"Para a *mudança de nível* (posicionamento por tempo de serviço):
 
 * *É automática.* O Sistema de RH faz o enquadramento assim que você completa o interstício previsto em lei.
 * *Não há formulário.* Se o novo nível não aparecer no seu contracheque até o mês seguinte, procure o RH da sua secretaria com RG e contracheque para conferência ou abertura de processo.
 
 Mais detalhes na Carta de Serviços (pág. 60): https://www.rio.rj.gov.br/dlstatic/10112/10809031/4291212/Cartadeservicoagosto.pdf",False,False,True
28,Atendimento interno ao servidor,Recadastramento Anual,"Informações sobre o recadastramento anual obrigatório para servidores ativos e inativos, e como realizá-lo.",Não,Servidor aposentado precisa fazer a prova de vida (recadastramento) e quer saber como e onde fazer.,tá na epoca de fazer a prova de vida para servidor aposentado? como eu faço o recadastramento esse ano? pode ser pelo aplicativo?,"https://www.1746.rio/hc/pt-br/articles/10834434372891-Informa%C3%A7%C3%B5es-sobre-o-Recadastramento-Anual-Prova-de-Vida
https://previrio.prefeitura.rio/noticias/previ-rio-inicia-prova-de-vida-2025/
https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/","[""https://www.1746.rio/hc/pt-br/articles/10834434372891-Informa%C3%A7%C3%B5es-sobre-o-Recadastramento-Anual-Prova-de-Vida"", ""https://previrio.prefeitura.rio/noticias/previ-rio-inicia-prova-de-vida-2025/"", ""https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/""]",True,False,"Sim. A *Prova de Vida/Recadastramento 2025* já está em curso e deve ser feita no mês do seu aniversário.
 
 Como fazer:
 
 * *Digital*: app *gov.br* (reconhecimento facial).
 * *Presencial*: qualquer agência Santander com *RG* e *CPF*.
 
 Atrasados podem regularizar até *15/12/2025*; depois o pagamento é suspenso.
 
 Casos especiais (curatela, exterior etc.) têm orientações no site.
 
 Detalhes: *https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/",False,False,True
29,Atendimento interno ao servidor,Treinamento e Capacitação,"Informações sobre cursos, workshops e programas de desenvolvimento profissional oferecidos aos servidores pela prefeitura.",Não,Servidor quer se capacitar em uma nova área e gostaria de saber quais cursos a prefeitura oferece gratuitamente para os funcionários.,queria saber se a prefeitura oferece algum curso de excel ou de gestão pra gente que é servidor. onde eu vejo a lista de cursos?,https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-P%C3%BAblico-Municipal-Informa%C3%A7%C3%B5es,"[""https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-P%C3%BAblico-Municipal-Informa%C3%A7%C3%B5es""]",False,False,"*Sim.* A Subsecretaria de Gente e Gestão Compartilhada (SMFP) oferece turmas de *Excel* (básico, tabela dinâmica etc.) e cursos de *gestão* para servidores municipais, via o *Programa Replicando Conhecimento – Treinamentos*.
 
 * Acesse a página *Valorização e Capacitação do Servidor* e, em seguida, “Programa Replicando Conhecimento – Treinamentos” para ver o cronograma e fazer a inscrição:
  https://fazenda.prefeitura.rio/gente-e-gestao-compartilhada/valorizacao-e-capacitacao-do-servidor/
 * O 1746 também indica esse caminho e fornece orientações gerais em “Cursos para Servidor Público Municipal – Informações”:
  https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-Público-Municipal-Informa%C3%A7%C3%B5es
 
 Se não encontrar a turma desejada, envie e-mail para *educorporativa.sma@rio.rj.gov.br* ou, se preferir, ligue 1746 para mais detalhes.",False,False,True
30,Atendimento prefeitura (denúncias atendimento/ouvidoria),Denúncia de corrupção de servidor público municipal,Questões sobre como denunciar casos de corrupção envolvendo servidores da prefeitura.,Não,"Cidadão foi atendido por um fiscal que pediu dinheiro (""um café"") para liberar um documento ou não aplicar uma multa.","olha só, o fiscal da prefeitura veio aqui na minha loja e pediu dinheiro pra não me multar. isso é um absurdo! como eu denuncio esse cara?",https://www.1746.rio/hc/pt-br/articles/10247652093723-Den%C3%BAncia-de-corrup%C3%A7%C3%A3o-e-ou-improbidade-administrativa,"[""https://www.1746.rio/hc/pt-br/articles/10247652093723-Den%C3%BAncia-de-corrup%C3%A7%C3%A3o-e-ou-improbidade-administrativa""]",False,False,"*Denuncie agora*
 
 * Acesse a *Central Anticorrupção* no 1746: https://www.1746.rio/hc/pt-br/articles/10247652093723-Den%C3%BAncia-de-corrup%C3%A7%C3%A3o-e-ou-improbidade-administrativa
 
  * Clique em “Solicitar anonimamente” ou faça login.
  * Descreva o fiscal, o local, data, valores pedidos e anexe provas (fotos, vídeos, recibos).
 
 * Se não conseguir anexar tudo, envie os arquivos para denuncia.subip@rio.rj.gov.br citando o protocolo.
 
 * Acompanhe o caso no portal ou ligue *1746*.
 
 Prazo inicial de resposta: até 30 dias. A denúncia é *sigilosa* e pode ser anônima.",False,False,True
33,Atendimento prefeitura (dúvidas/acompanhamento solicitações),Dúvidas sobre Legislação Municipal,"Questões sobre leis, decretos e outras normas municipais que afetam a população.",Não,"Cidadão quer construir um muro em sua propriedade, mas não sabe qual a altura permitida pela lei do município.","to querendo levantar o muro da minha casa, qual a altura maxima que pode ter? tem alguma lei sobre isso?",https://www.1746.rio/hc/pt-br/articles/10834909014171-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-constru%C3%A7%C3%A3o-de-muro-e-gradil,"[""https://www.1746.rio/hc/pt-br/articles/10834909014171-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-constru%C3%A7%C3%A3o-de-muro-e-gradil""]",False,False,"Oi! Para muros voltados para a rua:
 
 * *Altura opaca* (alvenaria/chapisco): até *1,30 m*
 * Acima disso só gradil ou elemento vazado, podendo chegar a *2,20 m* de altura total
 * O fechamento deve ficar dentro do lote, respeitar o alinhamento do passeio e não bloquear a visibilidade de pedestres / veículos.
 
 *Base legal:* Código de Obras e Edificações Simplificado – COES (Lei Complementar 198/2019) e Decreto Rio 45 917/2019. Texto completo: https://prefeitura.rio/wp-content/uploads/2020/03/Novo-Código-de-Obras-e-Edificações-do-Rio.pdf",False,False,True
34,Atendimento prefeitura (dúvidas/acompanhamento solicitações),Elogios e Sugestões,Como enviar elogios ao atendimento ou sugestões para melhorias nos serviços da prefeitura.,Não,Cidadão foi muito bem atendido em um órgão público e gostaria de registrar um elogio para o funcionário.,"queria deixar um elogio pra uma funcionaria do cras de bangu, ela me ajudou muito! como eu faço?",https://www.1746.rio/hc/pt-br/articles/13791534748187-Elogio,"[""https://www.1746.rio/hc/pt-br/articles/13791534748187-Elogio""]",False,False,"Para registrar um elogio à funcionária do CRAS Bangu:
 
 * Acesse o formulário oficial *Elogio* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/13791534748187-Elogio
 * Clique em “Solicitar anonimamente” ou entre com seu cadastro.
 * No campo *Assunto*, selecione “Assistência Social” > “CRAS Bangu”.
 * Descreva o atendimento, confirme e envie. Você receberá um *número de protocolo* para acompanhar sua manifestação.
 
 Se preferir, ligue *1746* (ou 21 3460-1746 se estiver fora da cidade) e solicite o registro do elogio.",False,False,True
35,Atendimento prefeitura (dúvidas/acompanhamento solicitações),Falhas ou problemas de acesso/cadastro no portal e app 1746,Como reportar dificuldades para acessar ou se cadastrar no portal ou aplicativo 1746 da prefeitura.,Não,"Cidadão está tentando fazer uma solicitação pelo aplicativo 1746, mas ele fica travando ou dando erro.","o aplicativo do 1746 não ta funcionando, não consigo abrir meu chamado. tá com problema geral?","https://www.1746.rio/hc/pt-br/articles/10835703629595-Solicita%C3%A7%C3%A3o-de-corre%C3%A7%C3%A3o-de-falhas-e-de-cadastro-no-portal-e-app-1746
https://carioca.rio/servicos/solicitacao-de-regularizacao-do-acesso-ao-portal-ou-aplicativo-1746/","[""https://www.1746.rio/hc/pt-br/articles/10835703629595-Solicita%C3%A7%C3%A3o-de-corre%C3%A7%C3%A3o-de-falhas-e-de-cadastro-no-portal-e-app-1746"", ""https://carioca.rio/servicos/solicitacao-de-regularizacao-do-acesso-ao-portal-ou-aplicativo-1746/""]",False,False,"Até o momento não há comunicado oficial sobre indisponibilidade geral do app 1746. Se ele não abre no seu celular, você pode:
 
 * Usar o portal 1746 pelo navegador: https://www.1746.rio/hc/pt-br
 * Preencher o formulário *Solicitação de correção de falhas no portal ou app 1746* e relatar o erro: https://carioca.rio/servicos/solicitacao-de-regularizacao-do-acesso-ao-portal-ou-aplicativo-1746/
 * Se precisar abrir um chamado com urgência, faça pelo site ou ligue *1746*.
 
 *Para agilizar o suporte, informe modelo do aparelho, sistema (Android/iOS) e a mensagem de erro.*",False,False,True
36,Atendimento prefeitura (dúvidas/acompanhamento solicitações),Pedido de Informação (LAI),Como solicitar informações sobre a administração pública municipal com base na Lei de Acesso à Informação.,Não,Cidadão quer saber quanto a prefeitura gastou na obra de uma praça perto de sua casa e quer fazer um pedido formal para obter essa informação.,eu queria saber quanto custou a reforma da pracinha aqui da rua. vcs são obrigados a informar né? como eu peço isso oficialmente?,https://www.1746.rio/hc/pt-br/articles/9567624997403-Pedido-de-Acesso-%C3%A0-Informa%C3%A7%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/9567624997403-Pedido-de-Acesso-%C3%A0-Informa%C3%A7%C3%A3o""]",False,False,"*Sim, a Prefeitura deve informar o custo.*
 
 Primeiro, busque no *Portal da Transparência* (Despesas > Contratos):
 https://transparencia.prefeitura.rio/
 
 Se não achar, abra um *Pedido de Acesso à Informação* no 1746:
 https://www.1746.rio/hc/pt-br/articles/9567624997403-Pedido-de-Acesso-%C3%A0-Informa%C3%A7%C3%A3o
 
 * Entre ou cadastre-se
 * Escolha “Pedido de Acesso à Informação”
 * Explique qual praça e peça o custo
 
 *Prazo*: 20 dias, prorrogável por +10 dias (*Lei de Acesso à Informação*)",False,False,True
37,Comércio - Licenciamento/Fiscalização,Fiscalização de atividades econômicas sem alvará,Temas que abordam as consequências e como a prefeitura fiscaliza negócios sem as devidas licenças.,Não,Cidadão percebe que abriu um bar barulhento ao lado de sua casa e suspeita que o estabelecimento não tenha alvará.,abriu um bar do lado da minha casa que faz uma barulheira todo dia. acho que eles nem tem alvara. como eu peço pra fiscalização vir aqui ver isso?,https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscaliza%C3%A7%C3%A3o-de-perturba%C3%A7%C3%A3o-do-sossego,"[""https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscaliza%C3%A7%C3%A3o-de-perturba%C3%A7%C3%A3o-do-sossego""]",False,False,"Você pode pedir a fiscalização pelo Portal 1746. Existem dois serviços:
 
 * *Perturbação do Sossego* (barulho constante): acesse
  https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscalizacao-de-perturbacao-do-sossego
  Informe endereço completo, nome do bar, dias/horários do ruído e tipo de som. Prazo de atendimento: até 7 dias.
 
 * *Atividade Econômica sem Alvará*: se o bar funciona sem licença, use
  https://www.1746.rio/hc/pt-br/articles/10221222516123-Fiscalizacao-de-atividades-economicas-sem-alvara
  Informe endereço, atividade e horários. Prazo de resposta: até 30 dias.
 
 1. Clique em “Solicitar” (pode ser anônimo).
 2. Preencha todos os dados exigidos.
 3. Guarde ou consulte o número de protocolo para acompanhar o pedido.",False,False,True
38,Comércio - Licenciamento/Fiscalização,Obter licença para realizar eventos de rua,Dúvidas sobre o processo para conseguir autorização para realizar eventos em espaços públicos.,Não,Organizador de uma festa junina de bairro quer saber quais licenças precisa tirar na prefeitura para fechar a rua.,"a gente quer fazer uma festa junina aqui na rua, fechar um pedaço dela. precisa de autorização da prefeitura? como faz pra conseguir?",https://www.1746.rio/hc/pt-br/articles/10619031103643-Informa%C3%A7%C3%B5es-sobre-a-concess%C3%A3o-de-alvar%C3%A1-para-eventos,"[""https://www.1746.rio/hc/pt-br/articles/10619031103643-Informa%C3%A7%C3%B5es-sobre-a-concess%C3%A3o-de-alvar%C3%A1-para-eventos""]",False,False,"Sim. Para fechar um trecho da rua e realizar a festa junina é obrigatório obter o *Alvará de Autorização Transitória* (licenciamento de eventos).
 
 1. Acesse o serviço “Licenciamento de eventos – Autorização Transitória” em:
  https://carioca.rio/servicos/alvara-transitorio-de-eventos/
  Clique em “Acessar o serviço” e preencha a *Consulta Prévia de Eventos* com data, horário, público estimado e o trecho da via a ser interditado.
 2. Após aprovação da Consulta, abra a Solicitação de Alvará, anexe:
 
  * planta/desenho do trecho,
  * autodeclarações (limpeza, banheiros etc.),
  * arquivos exigidos e solicite o *Nada a Opor* da CET-Rio (gerado dentro do próprio sistema para casos com impacto no trânsito).
 3. Pague a taxa indicada (TLE ou TUAP) via DARM e imprima o alvará no portal.
 
 *Prazos mínimos para enviar a Consulta Prévia* (contados em dias **úteis** antes do início da montagem):
 
 * até 300 pessoas: 7 dias
 * 301 – 2 000 pessoas: 10 dias
 * 2 001 – 10 000 pessoas: 15 dias
 
 Tenha o alvará impresso no local durante o evento.",False,False,True
39,Comércio - Licenciamento/Fiscalização,Obter ou renovar permissão para vendedor ambulante,Perguntas focadas na atualização da permissão para trabalhar como vendedor ambulante.,Não,Vendedor ambulante precisa renovar sua licença para continuar trabalhando na praia e quer saber quais os documentos e taxas.,minha licença de ambulante ta pra vencer. o que eu preciso fazer pra renovar? tem que pagar alguma coisa?,https://carioca.rio/servicos/autorizacao-legalizacao-de-comercio-ambulante/,"[""https://carioca.rio/servicos/autorizacao-legalizacao-de-comercio-ambulante/""]",False,False,"*Renove sua licença assim*:
 
 1. Entre no Carioca Digital > serviço *Formulário Ambulante – Alteração* (https://carioca.rio/servicos/formulario-ambulante-alteracao/). Preencha o pedido e anexe RG, CPF e comprovante de residência.
 2. Depois de aprovado, o sistema gera o DARM da *Taxa de Uso de Área Pública (TUAP)* já com o valor do seu ponto.
 3. Pague a TUAP. Após a compensação, a licença renovada fica disponível para baixar no próprio portal (prazo médio: 30 dias).
 
 *Sim, a TUAP é obrigatória; sem quitação não há renovação.*",False,False,True
40,Comércio - Licenciamento/Fiscalização,Orientações sobre como obter alvará de licença de funcionamento,Questões relacionadas à solicitação e obtenção de licenças para abrir e operar um negócio.,Não,Empreendedor está abrindo uma pequena loja e precisa saber passo a passo como tirar o alvará de funcionamento.,"to abrindo uma lojinha, como eu faço pra tirar o alvará? é muito complicado? quais documentos precisa?",https://www.1746.rio/hc/pt-br/articles/10618981852443-Informa%C3%A7%C3%B5es-sobre-a-concess%C3%A3o-de-alvar%C3%A1,"[""https://www.1746.rio/hc/pt-br/articles/10618981852443-Informa%C3%A7%C3%B5es-sobre-a-concess%C3%A3o-de-alvar%C3%A1""]",False,False,"Para abrir sua lojinha você tira o *Alvará de Licença de Estabelecimento* 100 % on-line, pelo portal Carioca Digital. O passo a passo é simples:
 
 1. Faça a *Consulta Prévia de Local* e confirme se a atividade pode funcionar no endereço.
 2. Preencha o requerimento eletrônico e gere as *autodeclarações* (o sistema já fornece).
 3. Anexe os documentos e pague a *Taxa de Licença de Estabelecimento (TLE)*, se devido.
 4. Após o pagamento, o alvará sai em até 48 h para impressão.
 
 *Documentos principais* (digitalizados em PDF/JPG):
 
 * *CNPJ* da empresa ou MEI + CPF do responsável;
 * *Inscrição Predial (IPTU)* ou endereço completo;
 * Contrato social / Requerimento de Empresário registrado (REGIN-JUCERJA);
 * Autodeclarações de veracidade, prevenção contra incêndio, responsabilidade sanitária etc. (geradas no próprio sistema – Anexos II a VII do Decreto 41 827/2016).&#x20;
 * Certificado do Corpo de Bombeiros se sua atividade for de risco (ex.: restaurante > 200 m²).&#x20;
 
 *Prazos*: Consulta Prévia: até 2 dias úteis. Concessão do Alvará: até 5 dias úteis após cumprir exigências; muitas vezes ele sai em 24 h.
 
 *Acesso:* https://carioca.rio/servicos/alvara-inicio-de-atividade/
 (Direto ao formulário e lista completa de exigências)",False,False,True
