id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
66,Distribuição de água,Ligação clandestina de água,Como denunciar ligações clandestinas de água,Não,"Cidadão suspeita que seu vizinho fez um ""gato"" na rede de água e quer denunciar a ligação irregular.","acho que meu vizinho fez um gato de agua, a conta dele nunca vem e a minha só aumenta. como eu denuncio isso?","https://aguasdorio.com.br/
https://www.cedae.com.br/faq
https://www.cedae.com.br/ouvidoria
https://aguasdorio.com.br/contato/
https://proconcarioca.prefeitura.rio/noticias/procon-carioca-cria-canal-especial-para-reclamacoes-sobre-falta-de-agua-e-luz/","[""https://aguasdorio.com.br/"", ""https://www.cedae.com.br/faq"", ""https://www.cedae.com.br/ouvidoria"", ""https://aguasdorio.com.br/contato/"", ""https://proconcarioca.prefeitura.rio/noticias/procon-carioca-cria-canal-especial-para-reclamacoes-sobre-falta-de-agua-e-luz/""]",TRUE,FALSE,"Para denunciar “gato” de água:
 
 1. Verifique qual concessionária atende seu bairro (a maior parte da cidade é servida pela Águas do Rio; alguns trechos ainda permanecem com a CEDAE).
 
 2. Com endereço completo e ponto de referência, escolha um canal:
 
 * *Águas do Rio* – 24 h: telefone/WhatsApp *0800 195 0 195* ou formulário: https://aguasdorio.com.br/contato/
 * *CEDAE* (bairros remanescentes): *0800 282 1195* ou site: https://www.cedae.com.br
 
 A denúncia é gratuita e pode ser anônima. O furto de água é crime (art. 155 do Código Penal). Se o “gato” estiver aumentando sua conta, solicite revisão à concessionária.",google_search,FALSE,FALSE,
67,Distribuição de água,Qualidade da água,Como reclamar ou solicitar análise sobre a qualidade da água distribuída.,Não,"A água que está saindo da torneira do cidadão está com cor, cheiro ou gosto estranho e ele quer que a companhia verifique.",a água aqui de casa ta saindo com uma cor estranha e um gosto ruim. ta acontecendo em mais algum lugar? vcs podem vir ver?,https://agenciavirtual.cedae.com.br/faleconosco,"[""https://agenciavirtual.cedae.com.br/faleconosco""]",FALSE,FALSE,"Até o momento não há alerta municipal sobre a qualidade da água.
 
 *O que fazer:*
 
 1. **Acione a concessionária** responsável:
 
  * AP1-AP3 ➜ Águas do Rio 0800 195 0195
  * AP4 ➜ Iguá 0800 721 0784
  * AP5 ➜ Zona Oeste Mais 0800 025 0005
  (detalhes: https://www.1746.rio/hc/pt-br/articles/36758384483099)
 2. Se não houver solução, registre reclamação na **Agenersa** 0800 024 9040.
 3. Para análise laboratorial, solicite vistoria ao *IVISA-Rio* e acompanhe os boletins oficiais: https://vigilanciasanitaria.prefeitura.rio/dados-oficiais/qualidade-da-agua/
 4. Enquanto aguarda a vistoria, use água mineral ou fervida para beber e cozinhar.",google_search,FALSE,FALSE,
68,Distribuição de água,Segunda via de conta de água,Como obter a segunda via da conta de água (CEDAE),Não,Cidadão perdeu a conta de água e precisa de uma segunda via para fazer o pagamento antes que vença.,perdi minha conta de agua desse mes. como eu faço pra tirar a segunda via pela internet?,https://aguasdorio.com.br/,"[""https://aguasdorio.com.br/""]",FALSE,FALSE,"*2ª via da conta de água on-line*
 
 * *Águas do Rio*: https://aguasdorio.com.br – menu *Segunda Via de Conta*
 * *Zona Oeste Mais*: https://www.zonaoestemais.com.br/segunda-via-facil – opção *2ª Via Fácil*
 * *Rio+ Saneamento*: https://www.riomaissaneamento.com.br/agencia-virtual/ – clique em *Segunda Via*
 * *CEDAE*: https://agenciavirtual.cedae.com.br/csp
 
 Tenha em mãos *CPF/CNPJ* ou *nº da matrícula* do imóvel para gerar o boleto ou copiar o código de barras para pagamento.",google_search,FALSE,FALSE,
69,Distribuição de água,Sem água no bairro,Com quem falar ou a quem pedir ajuda em casos de falta de água no bairro.,Não,Cidadão está sem água em casa há muitas horas e quer saber o motivo e quando o abastecimento será normalizado.,to sem agua aqui em casa desde ontem de manha. aconteceu alguma coisa? tem previsão de quando volta?,https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz,"[""https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz""]",FALSE,FALSE,"💧 *Motivo provável*
 Houve falha elétrica no *Sistema Guandu* em 25/06, reduzindo a produção de água que abastece grande parte da cidade. A Cedae informou normalização *gradual* em até 72 h, prazo que pode se estender em áreas altas ou nas pontas da rede. Ainda hoje (29/06) alguns bairros seguem com pressão baixa ou sem água.
 
 *Como acompanhar e solicitar ajuda*
 
 * Canal da concessionária Águas do Rio (24 h): 0800 195 0 195 (telefone ou WhatsApp) – informe seu endereço para previsão mais precisa.
 * Se o abastecimento não voltar, registre uma *Notificação de falta de água* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz
 
 *Para verificarmos se há outro reparo específico na sua região, envie o nome do bairro ou CEP.*",google_search,FALSE,FALSE,
70,Distribuição de água,Vazamento em rede de água,Como denunciar vazamentos na rede de água,Não,"Cidadão vê um grande vazamento de água limpa na rua, desperdiçando muita água, e quer reportar o problema.","tá vazando muita água limpa de um cano aqui na calçada, maior desperdício. pra onde eu ligo pra avisar?",https://www.1746.rio/hc/pt-br/articles/10271751367323-Informa%C3%A7%C3%B5es-sobre-desentupimento-ou-reparo-de-rede-de-esgoto-em-logradouros-p%C3%BAblicos,"[""https://www.1746.rio/hc/pt-br/articles/10271751367323-Informa%C3%A7%C3%B5es-sobre-desentupimento-ou-reparo-de-rede-de-esgoto-em-logradouros-p%C3%BAblicos""]",FALSE,FALSE,"Para avisar vazamento de água na rua, ligue para a concessionária do seu bairro:
 
 * *Águas do Rio* (AP1, AP2, AP3 – Centro, Zona Sul, parte da Zona Norte): *0800 195 0195* (24 h)
 * *Iguá* (AP4 – Barra, Jacarepaguá, Recreio): *0800 721 0784*
 * *Rio Mais Saneamento* (AP5 – Zona Oeste): *0800 772 1025* ou *0800 025 0005* / WhatsApp 21 99519-0005
 
 Não sabe qual é a sua? Abra um chamado ou pergunte pelo telefone *1746*.
 
 https://www.1746.rio/hc/pt-br/articles/10271751367323-Informa%C3%A7%C3%B5es-sobre-desentupimento-ou-reparo-de-rede-de-esgoto-em-logradouros-p%C3%BAblicos",google_search,FALSE,FALSE,
71,Distribuição de energia,Conta de consumo de luz,Dúvidas ou reclamações sobre as contas de consumo de água (LIGHT),Não,A conta de luz do cidadão veio com um valor absurdamente alto e ele quer contestar a cobrança.,minha conta de luz veio um absurdo esse mes! impossivel eu ter gasto isso tudo. como eu peço pra light revisar?,https://proconcarioca.prefeitura.rio/atendimento-online-do-procon-carioca/,"[""https://proconcarioca.prefeitura.rio/atendimento-online-do-procon-carioca/""]",FALSE,FALSE,"Para pedir que a Light revise sua conta:
 
 * Acesse a *Agência Virtual* da Light (https://agenciavirtual.light.com.br/Portal/Acesso_Servicos.aspx) e escolha *Reclamação do valor da conta*.
 * Se preferir, envie “Revisão de fatura” para o WhatsApp oficial da Light *Lia* (21 99981-6059).
 * Também é possível ligar, 24 h, para o *0800 021 0196* ou usar o app *Light Clientes* (Android/iOS).
 * Anote o número de protocolo: pela Resolução Aneel 1000/2021 você pode contestar em até *30 dias* após receber a fatura, e a distribuidora tem até *15 dias* para responder.
 * Caso a resposta não resolva, registre reclamação na Aneel: telefone 167 ou https://www.aneel.gov.br.
 
 Guarde todos os comprovantes até o caso ser concluído. Boa sorte!",google_search,FALSE,FALSE,
72,Distribuição de energia,Falta de luz na residência,Onde e como reclamar sobre a falta de iluminação na residência do cidadão,Não,"Acabou a luz apenas na casa do cidadão, enquanto a dos vizinhos está normal. Ele quer saber o que fazer.","acabou a luz só aqui em casa, na rua toda tem. o que pode ser? pra quem eu ligo?",https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz,"[""https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz""]",FALSE,FALSE,"Olá! Se só a sua casa ficou sem luz:
 
 1. Verifique se algum disjuntor caiu ou se há cheiro de queimado no quadro; religue o disjuntor, se for o caso.
 
 2. Se a energia não voltar, entre em contato direto com a concessionária *Light* (24 h, ligação gratuita):
 
  * *0800 021 0196* – registro de falta de luz/emergências
  * WhatsApp (21) 99981-6059
  * SMS 54448 (enviar nº da instalação)
  Mais opções no site oficial: https://www.light.com.br/
 
 3. Se confirmar que o defeito é interno, procure um eletricista de confiança.
 
 4. Caso a Light não resolva em até 10 dias, abra reclamação no *Procon Carioca* pelo serviço “Notificação de falta de água ou luz” no 1746: https://www.1746.rio/hc/pt-br/articles/33349864443675-Notificacao-de-falta-de-agua-ou-luz. 
 
 Espero que ajude! ⚡",google_search,FALSE,FALSE,
73,Distribuição de energia,Galho em fiação elétrica,Onde e como reportar galhos de árvores caídos ou em contato com a fiação elétrica.,Não,"Uma árvore caiu e arrebentou os fios de luz da rua, deixando o local sem energia e com fios expostos no chão.","uma arvore caiu aqui na rua e arrebentou os fios. ta tudo sem luz e com fio solto no chao, um perigo! quem vem arrumar isso?",https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda,"[""https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda""]",FALSE,FALSE,"*EMERGÊNCIA?* Ligue IMEDIATAMENTE para 193 (Bombeiros) ou 190 (Polícia). *Mantenha distância dos fios soltos; risco de choque.*
 
 Após acionar o socorro, solicite a retirada da árvore pela Comlurb no 1746: https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda
 
 Para fios elétricos e falta de luz, contate a Light 24 h *0800 021 0196*.",google_search,FALSE,FALSE,
74,Distribuição de energia,Instalação de nova rede de luz,Como solicitar a instalação de nova rede de luz em locais sem cobertura.,Não,Cidadão está construindo em um loteamento novo que ainda não tem postes ou rede elétrica e precisa solicitar a instalação.,comprei um terreno num lugar que ainda nao tem poste de luz. como eu peço pra light instalar a rede elétrica aqui na rua?,https://www.1746.rio/hc/pt-br/articles/10731960265499-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-ilumina%C3%A7%C3%A3o-p%C3%BAblica,"[""https://www.1746.rio/hc/pt-br/articles/10731960265499-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-ilumina%C3%A7%C3%A3o-p%C3%BAblica""]",FALSE,FALSE,"Para levar energia à rua sem poste, peça direto à *Light*, concessionária de energia.
 
 *Passo a passo*
 
 1. Monte o padrão de entrada (caixa, aterramento) nas normas Light.
 2. Acesse https://agenciavirtual.light.com.br/ e escolha *Ligação Nova*. Envie CPF/RG, doc. de posse e croqui. Lista: https://agenciavirtual1.light.com.br/Formularios/LigacaoNova/DocumentacaoJuridica
 3. A Light vistoria; se faltar rede, envia orçamento (Extensão de Rede). Após pagar, ela ergue postes, fios e liga o medidor.
 4. Também atende em *0800 282 0120* ou nos postos presenciais.
 
 Postes de distribuição são responsabilidade da Light; a Prefeitura só autoriza a obra—você não precisa pedir isso ao município.",google_search,FALSE,FALSE,
75,Distribuição de energia,Ligação clandestina de energia,Como denunciar ligações clandestinas de energia elétrica.,Não,"Cidadão desconfia que um comércio vizinho está usando ""gato"" de luz, o que pode estar sobrecarregando a rede e causando quedas de energia.",tem uma oficina aqui do lado que eu tenho ctz que usa gato. minha luz vive piscando. como eu denuncio essa ligação clandestina?,https://agenciavirtual.light.com.br/Portal/MaisInformacoes.aspx?OpcaoServicoId=19,"[""https://agenciavirtual.light.com.br/Portal/MaisInformacoes.aspx?OpcaoServicoId=19""]",FALSE,FALSE,"*Denunciar ligação clandestina de energia (‘gato’)*
 
 * *Alerta Light* (concessionária):
 
  * Site: https://agenciavirtual.light.com.br/Portal/Denuncias_Fraude.aspx
  * Tel. 0800 021 0196 (24 h, ligação gratuita)
 
 * *Disque Denúncia RJ*: (21) 2253-1177 ou app “Disque Denúncia RJ” (denúncia anônima)
 
 * Risco imediato de faíscas/fogo? Ligue *193 (Bombeiros).*
 
 Se a oficina também opera sem alvará, abra solicitação no 1746 para fiscalização de atividade econômica: https://carioca.rio/servicos/fiscalizacao-de-atividades-economicas-sem-alvara/",google_search,FALSE,FALSE,
76,Distribuição de energia,Segunda via de conta de luz,Como obter a segunda via da conta de luz (LIGHT),Não,Cidadão não recebeu a conta de luz e precisa da segunda via para pagar e evitar o corte.,nao recebi minha conta da light esse mes e ja vai vencer. como eu pego a 2ª via?,"https://agenciavirtual.light.com.br/
https://www.serasa.com.br/limpa-nome-online/blog/conta-da-light/","[""https://agenciavirtual.light.com.br/"", ""https://www.serasa.com.br/limpa-nome-online/blog/conta-da-light/""]",TRUE,FALSE,"*Segunda via da conta Light*
 
 * Acesse a *Agência Virtual* e faça login (CPF/e-mail + senha). Clique em “Segunda via” para gerar boleto ou código de barras: https://agenciavirtual.light.com.br/Portal/MaisInformacoes.aspx?OpcaoServicoId=1
 * Sem cadastro? Crie uma senha na hora.
 * Outras opções:
 
  * App “Light Clientes” (Android/iOS)
  * WhatsApp oficial *Lia*: 21 99981-6059 (envie “2ª via”)
 
 Pronto! Pague on-line ou imprima o PDF.",google_search,FALSE,FALSE,
77,Documentação civil,Agendamento e Emissão de RG,Perguntas sobre a possibilidade e o processo para agendar e obter a primeira ou segunda via da carteira de identidade (RG),Não,Cidadão perdeu a identidade e precisa tirar a segunda via com urgência para uma viagem ou emprego.,"perdi minha identidade, preciso tirar outra urgente. como eu faço pra agendar no detran? tem que pagar?",https://www.rj.gov.br/servico/emitir-primeira-ou-segunda-via-da-carteira-de-identidade-nacional145,"[""https://www.rj.gov.br/servico/emitir-primeira-ou-segunda-via-da-carteira-de-identidade-nacional145""]",FALSE,FALSE,"Para tirar a *2ª via* da identidade (CIN/RG) no DETRAN-RJ:
 
 * Pague o DUDA 500-2 *R\$ 53,59* em https://www.ib7.bradesco.com.br/ibpfdetranrj/debitoVeiculoRJDudaSelecionarProduto.do?cdProdutoInicial=INI (1ª via é grátis).
 * Até 24 h após o pagamento, agende atendimento em https://www.rj.gov.br/servico/agendar-o-atendimento-da-carteira-de-identidade-nacional-cin140.
 * No dia, leve certidão (nasc. ou cas.), comprovante do DUDA e, se tiver, RG antigo ou BO.
 
 *Isenção*: cidadãos ≥65 anos ou em situação de vulnerabilidade social podem pedir gratuidade.
 
 Entrega prevista: \~15 dias úteis; acompanhe o status no mesmo site.",google_search,FALSE,FALSE,
78,Documentação civil,Atestado de Antecedentes Criminais,Como obter o atestado de antecedentes criminais.,Não,Cidadão precisa do atestado de antecedentes para uma vaga de emprego e quer saber como tirar o documento pela internet.,preciso do atestado de antecedentes pra um emprego. dá pra tirar pela internet? qual o site?,https://www.gov.br/pt-br/servicos/emitir-certidao-de-antecedentes-criminais,"[""https://www.gov.br/pt-br/servicos/emitir-certidao-de-antecedentes-criminais""]",FALSE,FALSE,"Sim, você pode emitir pela internet. No site da Polícia Civil do Estado do Rio de Janeiro, na seção *Certidão de Antecedentes*, basta acessar:
 
 https://certidaocacciifppcerj.detran.rj.gov.br
 
 Nele, preencha seus dados pessoais e gere seu atestado.",google_search,FALSE,FALSE,
79,Documentação civil,Cadastro de Pessoa Física (CPF),"Informações sobre como emitir, regularizar ou obter a segunda via do Cadastro de Pessoa Física (CPF).",Não,"O CPF do cidadão está com status ""pendente de regularização"" na Receita Federal e ele não sabe o que fazer para resolver.",fui ver meu cpf e ta dizendo que ta irregular. o que significa isso? como eu arrumo?,https://servicos.receita.fazenda.gov.br/servicos/cpf/regularizar/default.asp,"[""https://servicos.receita.fazenda.gov.br/servicos/cpf/regularizar/default.asp""]",FALSE,FALSE,"CPF irregular = problema no cadastro ou obrigações com a Receita Federal.
 
 * *Pendente*: falta entregar IR.
 * *Suspenso*: dados cadastrais errados.
 
 1. Veja o motivo: https://servicos.receita.fazenda.gov.br/servicos/cpf/consultasituacao/consultapublica.asp
 2. *Pendente*: envie a DIRPF faltante (e-CAC ou app IRPF).
 3. *Suspenso*: corrija dados: https://servicos.receita.fazenda.gov.br/servicos/cpf/regularizar/default.asp ou em *Meu CPF*: https://www.gov.br/receitafederal/pt-br/assuntos/meu-cpf
 4. Regularize também nos Correios, BB ou Caixa (R\$ 7).",google_search,FALSE,FALSE,
80,Documentação civil,Certificado de Reservista,Informações sobre a emissão ou segunda via do Certificado de Reservista.,Não,Homem perdeu seu certificado de reservista e precisa de uma segunda via para um concurso público.,"perdi meu certificado de reservista, preciso da segunda via. onde eu vou pra tirar isso?",https://carioca.rio/servicos/superintendencia-administracao-regional/,"[""https://carioca.rio/servicos/superintendencia-administracao-regional/""]",FALSE,FALSE,"Basta ir a uma Junta de Serviço Militar (JSM) nas Gerências Executivas Locais (ex-RAs). Ex.: Centro - Rua da Constituição, 34 (2º andar). Veja a unidade mais próxima em https://carioca.rio/servicos/superintendencia-administracao-regional/
 
 Documentos: *RG ou outro doc. com foto*, *CPF*, *comprovante de residência* e, se tiver, *B.O. da perda*. A taxa militar é emitida na hora.
 
 Ou inicie pelo site https://alistamento.eb.mil.br e conclua presencialmente na JSM.
 
 *Serviço federal; a Prefeitura só fornece o posto.*",google_search,FALSE,FALSE,
